index,type,bbox,interactivity,content,ID
0,text,"0.14493322372436523,0.02186177670955658,0.3707776963710785,0.04795486479997635",false,127.0.0.1:5500/site/autogen-demo/index.html,0
1,text,"0.1645718812942505,0.07334273308515549,0.2710133492946625,0.09943582862615585",false, Overview - OpenAl....,1
2,text,"0.4061272442340851,0.07193230092525482,0.516496479511261,0.09732016921043396",false," Branding Pitch for ""...",2
3,text,"0.46857815980911255,0.3392101526260376,0.5263158082962036,0.38504937291145325",false,Login,3
4,text,"0.3884524703025818,0.42101550102233887,0.6060487031936646,0.4485190510749817",false,Expect this page to undergo structural changes.,4
5,text,"0.37627652287483215,0.4668547213077545,0.4422623813152313,0.5021156668663025",false,Username:,5
6,text,"0.3782403767108917,0.6537376642227173,0.4073055684566498,0.6882933974266052",false,Role,6
7,text,"0.38027745485305786,0.6900667548179626,0.6173312067985535,0.7393860816955566",true,Admin,7
8,text,"0.37953057885169983,0.7518695592880249,0.6165878772735596,0.8049349784851074",true,Login,8
9,text,"0.5208789110183716,0.05540771782398224,0.595420777797699,0.11183876544237137",true, AI Agents,9
10,text,"0.596433699131012,0.05478021129965782,0.6854267716407776,0.11142332851886749",true,C Jupyter Server,10
11,text,"0.28100162744522095,0.057629428803920746,0.3936188220977783,0.10810084640979767",true, HopFieldAI-AutoB....,11
12,text,"0.05475587770342827,0.0006078511942178011,0.08203241974115372,0.05578499287366867",true,C,12
13,text,"0.03655156493186951,0.05532645806670189,0.15522223711013794,0.11128251254558563",true,EikenTest[EXTERNA...,13
14,text,"0.00088063336443156,0.06631363183259964,0.023893119767308235,0.10245886445045471",true,8,14
15,text,"0.37938207387924194,0.5495344996452332,0.6258008480072021,0.5967704653739929",true,Password:,15
16,text,"0.00020068587036803365,0.001736410427838564,0.025554513558745384,0.056348588317632675",true,F,16
17,text,"0.3794664740562439,0.4038071632385254,0.6216199398040771,0.44265639781951904",true,Welcome to the autogen demo login page.,17
18,icon,"0.38027745485305786,0.6900667548179626,0.6173312067985535,0.7393860816955566",true,"a dropdown menu to select the ""Admin"" settings.",18
19,icon,"0.37953057885169983,0.7518695592880249,0.6165878772735596,0.8049349784851074",true,a login function.,19
20,icon,"0.5208789110183716,0.05540771782398224,0.595420777797699,0.11183876544237137",true,Al Agents.,20
21,icon,"0.596433699131012,0.05478021129965782,0.6854267716407776,0.11142332851886749",true,Jupiter Server.,21
22,icon,"0.28100162744522095,0.057629428803920746,0.3936188220977783,0.10810084640979767",true,Adding a new tab.,22
23,icon,"0.9115045070648193,0.0034561443608254194,0.9409176111221313,0.05656259134411812",true,Music,23
24,icon,"0.8305248618125916,0.0068346839398145676,0.8628048300743103,0.05325351282954216",true,a favorite or bookmark function.,24
25,icon,"0.3782636225223541,0.503754734992981,0.6289899349212646,0.5476365089416504",true,a loading or progress bar.,25
26,icon,"0.8695509433746338,0.0019816344138234854,0.9019896388053894,0.05704542249441147",true,Paste,26
27,icon,"0.05475587770342827,0.0006078511942178011,0.08203241974115372,0.05578499287366867",true,Reload,27
28,icon,"0.08399135619401932,0.004534827079623938,0.10925790667533875,0.05275442823767662",true,Home,28
29,icon,"0.9458844661712646,0.011868767440319061,0.9645992517471313,0.05201832577586174",true,PowerPoint,29
30,icon,"0.03655156493186951,0.05532645806670189,0.15522223711013794,0.11128251254558563",true,Eikentest@TextERNA.,30
31,icon,"0.026822086423635483,0.001716871396638453,0.05357666313648224,0.05437527224421501",true,Forward,31
32,icon,"0.00088063336443156,0.06631363183259964,0.023893119767308235,0.10245886445045471",true,App launcher,32
33,icon,"0.9729411602020264,0.00272334273904562,0.9959731101989746,0.06372828781604767",true,More options,33
34,icon,"0.37938207387924194,0.5495344996452332,0.6258008480072021,0.5967704653739929",true,a password input field.,34
35,icon,"0.00020068587036803365,0.001736410427838564,0.025554513558745384,0.056348588317632675",true,Back,35
36,icon,"0.1158166155219078,0.007078088819980621,0.14637447893619537,0.05503857508301735",true,Information or help.,36
37,icon,"0.9016419053077698,0.0023607907351106405,0.9110276103019714,0.056863393634557724",true,Maximize window,37
38,icon,"0.3794664740562439,0.4038071632385254,0.6216199398040771,0.44265639781951904",true,a welcome message.,38
39,icon,"0.37885260581970215,0.6008121371269226,0.6245160698890686,0.6425698399543762",true,A vertical scrollbar.,39
40,icon,"0.16314095258712769,0.06935296952724457,0.17972038686275482,0.09701357036828995",true,Hyperlink,40
